model,fold,split_method,analysis_drug_name,model_label,label_weight,faers_signal_class,scaffold_key,canonical_smiles,inchikey,prob_positive,pred_0.5,pred_train_youden,train_youden_threshold
logistic_l2,1,StratifiedGroupKFold,APREPITANT,1,0.5,positive_moderate,O=c1[nH]nc(CN2CCOC(OCc3ccccc3)C2c2ccccc2)[nH]1,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NNC(=O)N3)C4=CC=C(C=C4)F,ATALOFNDEOCMKK-OITMNORJSA-N,0.13780895790997932,0,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,DIPHENHYDRAMINE,1,0.5,positive_moderate,c1ccc(Cc2ccccc2)cc1,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,0.431659546092509,0,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,FAMOTIDINE,1,0.5,positive_moderate,c1cscn1,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,XUFQPHANEAPEMJ-UHFFFAOYSA-N,0.7337141687357076,1,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,HYDROCORTISONE,1,0.5,positive_moderate,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CCC(=O)[O-])O)C)O.[Na+],HHZQLQREDATOBM-CODXZCKSSA-M,0.8692928358661389,1,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,MIDAZOLAM,1,0.5,positive_moderate,c1ccc(C2=NCc3cncn3-c3ccccc32)cc1,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,DDLIGBOFAVUZHB-UHFFFAOYSA-N,0.019047163826161943,0,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,SUCCINYLCHOLINE,1,0.5,positive_moderate,NO_SCAFFOLD__YOEWQQVKRJEPAE-UHFFFAOYSA-L,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],YOEWQQVKRJEPAE-UHFFFAOYSA-L,0.5870842911292209,1,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,TECFIDERA,1,0.5,positive_moderate,NO_SCAFFOLD__LDCRTTXIJACKKU-ONEGZZNKSA-N,COC(=O)C=CC(=O)OC,LDCRTTXIJACKKU-ONEGZZNKSA-N,0.8185229921910715,1,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,ZOLEDRONIC ACID,1,0.5,positive_moderate,c1c[nH]cn1,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,XRASPMIURGNCCH-UHFFFAOYSA-N,0.4508011601629467,0,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,PIMAVANSERIN,0,1.0,negative_high,O=C(NCc1ccccc1)N(Cc1ccccc1)C1CCNCC1,CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C,RKEWSXXUOLRFBX-UHFFFAOYSA-N,0.3905393043158704,0,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,POMALIDOMIDE,0,1.0,negative_high,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,0.1595931103756334,0,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,IBRUTINIB,0,0.8,negative_moderate,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,XYFPWWZEPKGCCK-GOSISDBHSA-N,0.13227922965919484,0,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,TREPROSTINIL,0,0.8,negative_moderate,c1ccc2c(c1)CC1CCCC1C2,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,PAJMKGZZBBTTOY-ZFORQUDYSA-N,0.603739151223437,1,0,0.9792004382108932
logistic_l2,1,StratifiedGroupKFold,CANDESARTAN,0,0.6,negative_expanded,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,HTQMVQVXFRQIKW-UHFFFAOYSA-N,0.06964560876353185,0,0,0.9792004382108932
